gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenureBins
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,3,0.026368159203980085,0.021174705746595895,0
1,0,0,1,1,1,2,2,2,2,2,2,2,0,1,1,0.019900497512437804,0.014487652896376643,0
1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0.7203980099502488,0.5978536810523887,2
1,0,0,0,1,2,2,2,2,2,2,2,2,1,0,3,0.05472636815920398,0.16478190630048467,2
1,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0.6616915422885572,0.18845488114470346,0
1,0,1,1,1,1,2,2,2,2,2,2,2,0,0,0,0.01741293532338306,0.04139741518578353,0
1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,2,0.572139303482587,0.4922513270251557,2
1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,2,0.43781094527363185,0.06856104315716595,0
0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,2,0.6144278606965173,0.06990537733671821,0
0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0.6592039800995024,0.10363489499192247,0
0,0,1,1,1,1,2,2,2,2,2,2,2,0,1,1,0.01791044776119402,0.01670897761366259,0
0,0,0,1,1,2,0,0,0,1,1,1,0,2,1,1,0.5482587064676616,,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,2,0.020398009950248763,0.026252019386106624,0
1,0,0,0,1,1,2,2,2,2,2,2,2,2,1,3,0.01791044776119402,0.07618278329102239,1
1,0,0,0,1,2,1,0,0,1,0,1,1,0,0,2,0.890547263681592,0.56127394414955,1
0,0,0,1,1,2,0,1,0,1,1,0,0,2,1,1,0.5258706467661691,0.6007558273713363,2
1,0,0,1,1,2,1,1,1,0,1,1,1,2,1,2,0.8592039800995025,0.792401338564505,2
0,0,1,0,1,2,0,0,0,1,1,1,1,2,1,3,0.700497512437811,0.6118682206323564,2
0,0,0,1,1,2,0,1,0,1,1,1,1,2,0,1,0.718407960199005,0.6853334871913224,2
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.013432835820895522,0.04288022155550427,0
0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0.5129353233830846,0.005885068082160165,0
0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5218905472636816,0.014153011770136163,0
0,0,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0.7079601990049752,0.12849642280175397,0
1,0,0,0,1,2,0,0,0,1,1,1,0,2,0,2,0.5756218905472636,0.553888760673898,2
0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0.7557213930348259,0.08752596353565659,0
0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,2,0.4298507462686567,0.43068889914608816,2
1,0,0,0,1,1,2,2,2,2,2,2,2,1,1,1,0.00547263681592039,0.031865912762520196,0
0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,2,0.8626865671641791,0.2939879990768521,1
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3293532338308458,0.02809831525501962,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.01691542288557213,0.04588045234248789,0
1,0,0,1,1,2,2,2,2,2,2,2,2,2,1,1,0.06517412935323383,0.13966074313408725,2
1,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7805970149253731,0.23818947611354718,0
0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0.5104477611940298,0.0058562197092084005,0
1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.608955223880597,0.014579967689822296,0
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,3,0.014427860696517386,0.08211400876990538,1
1,0,0,1,1,2,1,1,0,1,1,1,1,1,0,2,0.9472636815920398,0.611470113085622,1
1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0.6194029850746269,0.007119778444495731,0
0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.7646766169154228,0.03330256173551812,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,2,0.011442786069651711,0.031213939533810294,0
1,0,0,0,1,2,0,1,0,1,1,1,1,2,0,2,0.7044776119402985,0.7195534271867067,2
0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0.6333333333333334,0.11655896607431343,0
1,1,0,1,1,2,0,1,0,1,1,1,0,2,1,3,0.6084577114427862,0.5926378952227095,2
1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,3,0.3029850746268657,0.16189129933071775,1
0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,3,0.31840796019900497,0.25418301407800603,1
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0.3144278606965174,0.09773251788599124,0
0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0.4592039800995025,0.23885875836602816,1
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.010945273631840807,0.0031790906992845607,0
0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,2,0.3154228855721393,0.003594507269789984,0
0,0,0,0,1,2,1,0,0,1,1,1,1,2,0,3,0.9208955223880596,0.7641241633971844,2
1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.6069651741293532,0.006975536579736903,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06865671641791044,0.0007327486729748439,0
1,0,0,1,1,2,1,0,1,1,0,0,0,0,0,2,0.607960199004975,0.07413454881144704,0
0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0.3776119402985074,0.12400184629586894,0
0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,3,0.7069651741293532,0.46134894991922454,1
0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0.31741293532338305,0.0036175859681513963,0
0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,0.6348258706467661,0.46286060466189705,1
0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0.4218905472636816,0.08360258481421648,0
1,1,0,0,1,2,1,1,0,1,1,1,1,2,0,2,0.96318407960199,0.9228940687745212,2
0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.7601990049751244,0.14611700900069235,0
0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0.6213930348258706,0.25088852988691435,1
0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,2,0.32238805970149254,0.36954188783752595,2
1,0,0,0,1,2,0,0,0,1,1,1,1,2,0,3,0.6686567164179105,0.7164435725825063,2
0,0,0,0,1,1,1,0,1,1,1,1,1,2,0,3,0.8034825870646766,0.4749826909762289,1
1,0,0,1,1,2,0,1,0,1,1,1,1,2,1,3,0.7169154228855721,0.7233441033925687,2
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,3,0.617412935323383,0.28435841218555274,1
0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0.6059701492537314,0.17333256404338798,0
1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0.47114427860696506,0.02669051465497346,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.24228855721393033,0.006185091160858529,0
1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3,0.4233830845771144,0.4897992153242557,2
1,0,1,0,1,2,2,2,2,2,2,2,2,2,1,1,0.06716417910447761,0.17213247172859453,2
1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,3,0.5054726368159204,0.0732921763212555,0
0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,2,0.7029850746268657,0.6902030925455804,2
0,0,1,0,1,1,2,2,2,2,2,2,2,2,0,2,0.012935323383084563,0.052088622201707825,0
0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0.6766169154228856,0.06557812139395339,0
0,0,0,1,1,2,1,0,0,1,1,1,1,1,0,0,0.9208955223880596,0.7872317101315486,2
1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,2,0.5,0.3255423494114932,1
1,0,1,0,1,2,2,2,2,2,2,2,2,1,1,2,0.057711442786069655,0.14806138933764137,2
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.1129353233830846,0.03780867759058389,0
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3233830845771144,0.003686822063235633,0
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,3,0.1706467661691542,0.11075467343641819,1
1,0,0,1,1,1,2,2,2,2,2,2,2,0,1,2,0.026865671641791017,0.028681052388645285,0
0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0.8522388059701492,0.25795061158550653,0
1,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7547263681592039,0.26587237479806136,0
0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0.37810945273631835,0.042730210016155096,0
0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.3154228855721393,0.003594507269789984,0
0,0,0,1,1,1,2,2,2,2,2,2,2,1,0,1,0.01243781094527363,0.029217632125548117,0
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,2,0.015920398009950265,0.15088276021232402,2
1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,2,0.8049751243781095,0.657990999307639,2
1,0,1,0,1,2,1,0,0,1,0,1,1,0,0,2,0.8502487562189055,0.578986845141934,2
0,0,1,0,1,2,0,1,1,0,1,0,1,1,1,2,0.5019900497512438,0.46759173782598656,2
0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0.7487562189054726,0.5308966074313409,2
1,0,1,0,1,1,0,1,0,1,1,1,1,2,0,2,0.6810945273631841,0.6105123471036233,2
0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0.29850746268656714,0.02116893607200554,0
1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5124378109452736,0.005879298407569814,0
1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,2,0.3054726368159204,0.15057696745903532,1
0,0,1,0,1,2,1,1,0,1,0,1,1,2,0,2,0.9422885572139305,0.7438495268866836,2
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.012935323383084563,0.06946111239326103,1
0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0.854726368159204,0.28569697669051464,0
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,2,0.018905472636815884,0.08753173321024695,1
0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,2,0.35820895522388063,0.049498038310639286,0
1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,3,0.5522388059701492,0.09838449111470114,0
1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0.6522388059701492,0.11665705054234941,0
0,0,0,1,1,2,1,1,0,1,1,1,1,2,0,2,0.9885572139303481,0.9566235864297253,2
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,3,0.2616915422885572,0.0029713824140318486,0
1,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0.39900497512437816,0.15325409646895918,0
1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0.8213930348258706,0.3944957304408031,1
1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,3,0.7646766169154228,0.09765751211631665,0
1,0,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0.7970149253731342,0.2880798522963305,1
1,0,0,1,1,1,2,2,2,2,2,2,2,2,1,3,0.01741293532338306,0.15640433879529195,2
1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0.3522388059701492,0.2216189706900531,1
0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0.15124378109452735,0.1335160396953612,1
1,0,0,0,1,2,0,1,1,1,1,1,1,2,1,0,0.6462686567164179,0.7047426725132703,2
0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,2,0.8049751243781095,0.22358642972536352,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06567164179104479,0.10811793214862682,1
1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.717412935323383,0.2561389337641357,0
0,1,1,0,1,2,1,0,1,1,0,1,1,1,0,0,0.8149253731343283,0.6220805446572814,2
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,2,0.5238805970149254,0.029333025617355183,0
1,1,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0.8243781094527362,0.42986960535425806,1
1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,3,0.399502487562189,0.10917378259866144,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,0,3,0.021890547263681587,0.014856912070159243,0
0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,3,0.5537313432835821,0.3625375028848373,1
0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,3,0.7308457711442786,0.3161031617816755,1
0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0.4696517412935324,0.06181052388645282,0
1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0.4283582089552238,0.026609739210708517,0
1,0,1,0,1,2,1,1,0,0,1,0,1,1,1,0,0.8333333333333334,0.7512635587352874,2
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.11144278606965174,0.16623009462266328,2
1,1,0,0,1,2,0,0,1,1,0,1,1,2,0,3,0.5492537313432836,0.612762520193861,2
0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,3,0.47562189054726367,0.39733441033925687,2
0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,3,0.37064676616915426,0.30100969305331177,1
0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,3,0.8323383084577115,0.3072178629125317,1
1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,3,0.44378109452736314,0.392418647588276,2
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.019900497512437804,0.00016732056312024,0
1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0.5786069651741294,0.015347334410339256,0
0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0.417910447761194,0.017505192707131318,0
0,0,0,1,1,2,0,0,0,1,0,0,0,2,0,2,0.4134328358208955,0.3724498038310639,2
0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,2,0.8119402985074626,0.20287906762058622,0
1,0,0,0,1,1,2,2,2,2,2,2,2,0,0,2,0.021890547263681587,0.052244403415647366,0
1,0,1,1,1,1,2,2,2,2,2,2,2,0,1,1,0.021393034825870627,0.0027809831525501963,0
1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,3,0.3472636815920398,0.22064389568428344,1
0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8761194029850746,0.5105758135241172,1
1,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0.7199004975124377,0.1893837987537503,0
0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,0.6855721393034826,0.01903415647357489,0
1,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7592039800995024,0.21703784906531273,0
1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0.5044776119402985,0.06635702746365106,0
1,0,1,0,1,2,2,2,2,2,2,2,2,2,1,1,0.06965174129353235,0.06320101546272791,0
1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,3,0.617910447761194,0.6427994461112394,2
0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,3,0.2557213930348259,0.002902146318947612,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.27910447761194024,0.0031733210246942065,0
0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,2,0.5169154228855721,0.011210477729056083,0
0,0,1,0,1,1,2,2,2,2,2,2,2,2,1,2,0.023880597014925342,0.11561850911608586,2
0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,2,0.46019900497512434,0.018301407800600047,0
0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.31741293532338305,0.0857892914839603,0
0,0,1,0,1,2,1,0,0,1,1,1,1,2,1,0,0.9019900497512437,0.321976690514655,1
0,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.01741293532338306,0.014170320793907221,0
1,0,0,1,1,1,2,2,2,2,2,2,2,1,0,1,0.014427860696517386,,0
0,0,1,0,1,2,1,1,0,1,0,1,0,2,1,3,0.7935323383084577,0.7153992614816524,2
1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.32686567164179103,0.23933764135702748,1
1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0.3233830845771144,0.07724440341564737,0
0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,3,0.4791044776119403,0.3126009693053312,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.20945273631840794,0.1867759058389107,1
1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0.6686567164179105,0.2620701592430187,1
1,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.021393034825870627,0.13935495038079854,2
1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0.3502487562189055,0.01162012462497115,0
1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,2,0.31990049751243776,0.013668359104546501,0
1,0,0,1,1,1,1,1,0,0,1,1,1,2,0,3,0.8766169154228854,0.8357892914839603,2
1,0,0,1,1,2,1,1,0,1,0,1,1,2,0,0,0.9149253731343284,0.8595315024232634,2
0,1,0,0,1,2,1,0,1,1,0,1,1,0,0,2,0.8199004975124379,0.6541945534271867,2
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.011940298507462671,0.029009923840295406,0
1,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.01243781094527363,0.1162647126702054,2
1,0,0,0,1,2,2,2,2,2,2,2,2,1,1,2,0.05870646766169152,0.17160166166628205,2
1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0.16965174129353228,0.028386798984537272,0
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0.5144278606965175,0.005902377105931225,0
1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0.49751243781094523,0.2483671820909301,1
1,0,0,1,1,1,2,2,2,2,2,2,2,0,1,1,0.009452736318407956,4.6157396722824526e-05,0
0,0,0,0,1,2,2,2,2,2,2,2,2,2,1,0,0.06268656716417911,0.19984998846065083,2
0,0,0,0,1,2,2,2,2,2,2,2,2,2,0,3,0.06666666666666665,0.1841795522732518,2
0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.7293532338308457,0.4217401338564505,1
1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5791044776119403,0.14015693514885763,0
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5014925373134329,0.17013616432033235,0
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,3,0.01791044776119402,0.025259635356565887,0
0,0,0,1,1,2,1,1,0,1,1,1,1,2,0,3,0.9766169154228855,0.9836660512347104,2
0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0.6666666666666666,0.26176436648972995,1
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.01691542288557213,0.02594622663281791,0
0,0,0,0,1,1,2,2,2,2,2,2,2,2,1,2,0.01791044776119402,0.16211054696515118,2
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.01840796019900498,0.00015001153934918058,0
1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,3,0.4223880597014925,0.2556831294714978,1
1,0,0,1,1,2,2,2,2,2,2,2,2,1,0,1,0.061691542288557194,0.16303369489960767,2
1,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7582089552238807,0.3040445418878375,1
0,0,0,1,1,1,2,2,2,2,2,2,2,0,1,1,0.01791044776119402,0.030636972074774987,0
1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0.7109452736318408,0.5693687975998154,2
1,0,0,1,1,2,1,1,0,1,0,1,1,2,0,2,0.9159203980099503,0.9171590122317101,2
0,0,0,1,1,2,1,0,1,1,0,1,0,0,1,0,0.6885572139303483,0.3294888068312947,1
0,0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0.9203980099502488,0.8923263327948303,2
0,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.020398009950248763,0.08430071543964922,1
0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.464179104477612,0.0804638818370644,0
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0.12039800995024874,0.07615393491807063,0
0,0,0,1,1,2,1,1,1,1,0,1,1,2,0,3,0.8562189054726367,0.7738864528040619,2
0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,3,0.5611940298507463,0.26422801753981073,1
1,1,1,0,1,2,2,2,2,2,2,2,2,2,1,2,0.07114427860696515,0.20661781675513502,2
0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.31044776119402984,0.03413339487652897,0
0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.42139303482587065,0.1475882760212324,0
0,1,0,1,1,2,1,0,1,1,0,0,1,0,0,3,0.7014925373134329,0.6150300023078697,2
0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0.25920398009950246,0.013351027002077083,0
1,0,1,1,1,2,2,2,2,2,2,2,2,2,0,1,0.06517412935323383,0.16217401338564508,2
0,0,0,0,1,1,0,1,0,1,1,1,1,2,0,3,0.6582089552238807,0.6866489729979229,2
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.024378109452736302,0.006260096930533118,0
0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,3,0.6786069651741293,0.6628375259635356,2
1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0.6228855721393034,0.16468382183244867,0
1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0.25074626865671645,0.037699053773367186,0
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,3,0.015422885572139305,0.0718382183244865,1
0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,2,0.32537313432835824,0.29908262174013384,2
0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0.6532338308457711,0.028686822063235633,0
1,0,0,1,1,2,1,1,0,1,1,1,1,2,1,2,0.9582089552238805,0.9562947149780752,2
1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0.31592039800995025,0.16802446342026311,1
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,2,0.014427860696517386,0.01732056312024002,0
1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,3,0.2716417910447761,0.0667205169628433,0
0,0,0,0,1,1,2,2,2,2,2,2,2,2,1,3,0.01791044776119402,0.1250403877221325,2
0,0,0,0,1,2,1,0,1,1,0,1,1,1,0,3,0.8208955223880597,0.6884606508192938,2
